model,condition,epoch,ma,clean_accuracy,unseen_accuracy,asr
googlenet,attack_defense,1,0.8318,0.8318,0.1784,0.0002
googlenet,attack_defense,2,0.9053,0.9053,0.1613,0.0146
googlenet,attack_defense,3,0.9013,0.9013,0.6205,0.0037
googlenet,attack_defense,4,0.9241,0.9241,0.5977,0.0006
googlenet,attack_defense,5,0.9301,0.9301,0.7457,0.0001
googlenet,attack_defense,6,0.9318,0.9318,0.8349,0.0
googlenet,attack_defense,7,0.9356,0.9356,0.8672,0.0
googlenet,attack_defense,8,0.934,0.934,0.8918,0.0
googlenet,attack_defense,9,0.9395,0.9395,0.9146,0.0
googlenet,attack_defense,10,0.9344,0.9344,0.9127,0.0
googlenet,attack_defense,11,0.9373,0.9373,0.9165,0.0
googlenet,attack_defense,12,0.9394,0.9394,0.9279,0.0
googlenet,attack_defense,13,0.9375,0.9375,0.9222,0.0
googlenet,attack_defense,14,0.9385,0.9385,0.9279,0.0
googlenet,attack_defense,15,0.9385,0.9385,0.9298,0.0
googlenet,attack_defense,16,0.9387,0.9387,0.9355,0.0
googlenet,attack_defense,17,0.9412,0.9412,0.9355,0.0
googlenet,attack_defense,18,0.9393,0.9393,0.9393,0.0
googlenet,attack_defense,19,0.9439,0.9439,0.9374,0.0
googlenet,attack_defense,20,0.9443,0.9443,0.9374,0.0
googlenet,attack_defense,21,0.9442,0.9442,0.9355,0.0
googlenet,attack_defense,22,0.9431,0.9431,0.945,0.0
googlenet,attack_defense,23,0.9427,0.9427,0.9469,0.0
googlenet,attack_defense,24,0.9435,0.9435,0.9507,0.0
googlenet,attack_defense,25,0.9433,0.9433,0.9507,0.0
googlenet,attack_defense,26,0.9424,0.9424,0.9564,0.0
googlenet,attack_defense,27,0.9426,0.9426,0.9564,0.0
googlenet,attack_defense,28,0.9427,0.9427,0.9564,0.0
googlenet,attack_defense,29,0.9429,0.9429,0.9564,0.0
googlenet,attack_defense,30,0.9429,0.9429,0.9583,0.0
googlenet,attack_no_defense,1,0.8219,0.8219,0.3112,0.0066
googlenet,attack_no_defense,2,0.8749,0.8749,0.2429,0.0312
googlenet,attack_no_defense,3,0.8958,0.8958,0.685,0.0015
googlenet,attack_no_defense,4,0.9033,0.9033,0.3681,0.1445
googlenet,attack_no_defense,5,0.9226,0.9226,0.8102,0.0
googlenet,attack_no_defense,6,0.926,0.926,0.4858,0.2554
googlenet,attack_no_defense,7,0.9324,0.9324,0.8729,0.0008
googlenet,attack_no_defense,8,0.9321,0.9321,0.556,0.3788
googlenet,attack_no_defense,9,0.9373,0.9373,0.8805,0.0018
googlenet,attack_no_defense,10,0.9402,0.9402,0.6565,0.4263
googlenet,attack_no_defense,11,0.9397,0.9397,0.8975,0.0047
googlenet,attack_no_defense,12,0.9451,0.9451,0.6907,0.568
googlenet,attack_no_defense,13,0.9465,0.9465,0.8994,0.0072
googlenet,attack_no_defense,14,0.95,0.95,0.8102,0.5856
googlenet,attack_no_defense,15,0.9509,0.9509,0.9165,0.0274
googlenet,attack_no_defense,16,0.9519,0.9519,0.8501,0.5325
googlenet,attack_no_defense,17,0.9548,0.9548,0.9203,0.1632
googlenet,attack_no_defense,18,0.9557,0.9557,0.888,0.5555
googlenet,attack_no_defense,19,0.9562,0.9562,0.9279,0.2288
googlenet,attack_no_defense,20,0.9576,0.9576,0.888,0.5986
googlenet,attack_no_defense,21,0.958,0.958,0.9203,0.3369
