model,condition,status,return_code,epochs_completed,final_ma,final_clean_accuracy,final_unseen_accuracy,final_asr,best_ma,best_unseen_accuracy,min_asr,log_file
googlenet,attack_defense,completed,0,30,0.9429,0.9429,0.9583,0.0,0.9443,0.9583,0.0,Defense/architecture_benchmark_runs/googlenet__attack_defense/stdout.log
googlenet,attack_no_defense,completed,0,30,0.9624,0.9624,0.9127,0.6399,0.9625,0.9279,0.0,Defense/architecture_benchmark_runs/googlenet__attack_no_defense/stdout.log
googlenet,no_attack_no_defense,completed,0,30,0.9647,0.9647,0.9374,,0.966,0.9374,,Defense/architecture_benchmark_runs/googlenet__no_attack_no_defense/stdout.log
micronnet,attack_defense,completed,0,30,0.6587,0.6587,0.8843,0.0601,0.6587,0.8861,0.0011,Defense/architecture_benchmark_runs/micronnet__attack_defense/stdout.log
micronnet,attack_no_defense,completed,0,30,0.6804,0.6804,0.9089,0.9813,0.6804,0.9089,0.5726,Defense/architecture_benchmark_runs/micronnet__attack_no_defense/stdout.log
micronnet,no_attack_no_defense,completed,0,30,0.6845,0.6845,0.8994,,0.6846,0.9146,,Defense/architecture_benchmark_runs/micronnet__no_attack_no_defense/stdout.log
resnet18,attack_defense,completed,0,30,0.9201,0.9201,0.4459,0.0,0.9218,0.6471,0.0,Defense/architecture_benchmark_runs/resnet18__attack_defense/stdout.log
resnet18,attack_no_defense,completed,0,30,0.9477,0.9477,0.8956,0.7574,0.9485,0.8994,0.0,Defense/architecture_benchmark_runs/resnet18__attack_no_defense/stdout.log
resnet18,no_attack_no_defense,completed,0,30,0.9473,0.9473,0.9127,,0.9481,0.9165,,Defense/architecture_benchmark_runs/resnet18__no_attack_no_defense/stdout.log
resnet34,attack_defense,completed,0,30,0.9264,0.9264,0.2998,0.0,0.9307,0.5009,0.0,Defense/architecture_benchmark_runs/resnet34__attack_defense/stdout.log
resnet34,attack_no_defense,completed,0,30,0.9423,0.9423,0.9279,0.7756,0.9433,0.9279,0.0021,Defense/architecture_benchmark_runs/resnet34__attack_no_defense/stdout.log
resnet34,no_attack_no_defense,completed,0,30,0.9504,0.9504,0.9241,,0.9525,0.9279,,Defense/architecture_benchmark_runs/resnet34__no_attack_no_defense/stdout.log
vgg11,attack_defense,completed,0,30,0.0071,0.0071,0.0,0.0,0.057,0.0,0.0,Defense/architecture_benchmark_runs/vgg11__attack_defense/stdout.log
vgg11,attack_no_defense,completed,0,30,0.0048,0.0048,0.0,1.0,0.0048,0.0,1.0,Defense/architecture_benchmark_runs/vgg11__attack_no_defense/stdout.log
vgg11,no_attack_no_defense,completed,0,30,0.0499,0.0499,0.2865,,0.0594,0.3093,,Defense/architecture_benchmark_runs/vgg11__no_attack_no_defense/stdout.log
wide_resnet50,attack_defense,completed,0,30,0.8961,0.8961,0.888,0.0021,0.8997,0.8899,0.0,Defense/architecture_benchmark_runs/wide_resnet50__attack_defense/stdout.log
wide_resnet50,attack_no_defense,completed,0,30,0.9241,0.9241,0.888,0.7119,0.9244,0.888,0.0,Defense/architecture_benchmark_runs/wide_resnet50__attack_no_defense/stdout.log
wide_resnet50,no_attack_no_defense,completed,0,30,0.9184,0.9184,0.8861,,0.9191,0.8899,,Defense/architecture_benchmark_runs/wide_resnet50__no_attack_no_defense/stdout.log
